table,rule,severity,row,message
profitandloss.xlsx,DQ-10,WARNING,1009,EPS missing
profitandloss.xlsx,DQ-15,WARNING,905,operating_profit not numeric
profitandloss.xlsx,DQ-15,WARNING,906,operating_profit not numeric
profitandloss.xlsx,DQ-15,WARNING,907,operating_profit not numeric
profitandloss.xlsx,DQ-15,WARNING,908,operating_profit not numeric
profitandloss.xlsx,DQ-15,WARNING,909,operating_profit not numeric
profitandloss.xlsx,DQ-15,WARNING,910,operating_profit not numeric
profitandloss.xlsx,DQ-15,WARNING,911,operating_profit not numeric
profitandloss.xlsx,DQ-15,WARNING,912,operating_profit not numeric
profitandloss.xlsx,DQ-15,WARNING,913,operating_profit not numeric
profitandloss.xlsx,DQ-15,WARNING,914,operating_profit not numeric
profitandloss.xlsx,DQ-15,WARNING,915,operating_profit not numeric
profitandloss.xlsx,DQ-15,WARNING,916,operating_profit not numeric
profitandloss.xlsx,DQ-15,WARNING,917,operating_profit not numeric
profitandloss.xlsx,DQ-15,WARNING,13,opm_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,24,opm_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,905,opm_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,906,opm_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,907,opm_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,908,opm_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,909,opm_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,910,opm_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,911,opm_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,912,opm_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,913,opm_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,914,opm_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,915,opm_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,916,opm_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,917,opm_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,12,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,24,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,37,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,46,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,59,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,72,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,85,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,98,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,111,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,124,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,132,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,145,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,158,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,171,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,184,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,195,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,208,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,221,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,234,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,247,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,260,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,273,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,286,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,299,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,312,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,325,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,338,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,351,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,364,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,377,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,390,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,403,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,416,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,429,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,442,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,455,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,468,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,481,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,494,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,507,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,520,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,532,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,545,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,558,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,571,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,584,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,597,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,610,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,623,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,636,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,647,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,660,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,673,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,686,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,689,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,702,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,715,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,728,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,735,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,748,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,761,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,774,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,787,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,800,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,813,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,826,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,904,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,917,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,930,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,943,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,956,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,969,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,982,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,995,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,1008,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,1033,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,1046,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,1059,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,1072,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,1085,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,1098,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,1111,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,1124,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,1137,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,1150,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,1163,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,1176,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,1189,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,1202,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,1215,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,1228,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,1241,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,1249,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,1262,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,1275,tax_percentage not numeric
profitandloss.xlsx,DQ-15,WARNING,687,eps not numeric
profitandloss.xlsx,DQ-15,WARNING,729,eps not numeric
profitandloss.xlsx,DQ-15,WARNING,730,eps not numeric
profitandloss.xlsx,DQ-15,WARNING,735,eps not numeric
profitandloss.xlsx,DQ-15,WARNING,1009,eps not numeric
profitandloss.xlsx,DQ-15,WARNING,12,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,13,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,24,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,37,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,59,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,72,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,85,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,98,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,111,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,124,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,132,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,145,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,158,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,171,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,184,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,195,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,208,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,221,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,234,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,247,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,260,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,273,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,286,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,299,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,312,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,325,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,338,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,351,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,364,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,377,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,390,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,403,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,416,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,429,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,441,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,442,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,455,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,468,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,481,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,494,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,507,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,520,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,532,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,545,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,558,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,571,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,584,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,597,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,610,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,622,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,623,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,636,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,647,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,660,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,673,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,686,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,689,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,702,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,715,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,728,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,735,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,747,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,748,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,761,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,774,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,787,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,800,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,813,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,826,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,839,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,852,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,865,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,878,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,891,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,904,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,917,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,930,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,943,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,956,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,969,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,982,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,995,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,1008,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,1033,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,1046,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,1059,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,1072,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,1085,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,1098,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,1111,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,1124,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,1137,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,1150,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,1163,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,1176,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,1189,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,1202,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,1215,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,1228,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,1241,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,1249,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,1262,dividend_payout not numeric
profitandloss.xlsx,DQ-15,WARNING,1275,dividend_payout not numeric
profitandloss.xlsx,DQ-16,WARNING,JIOFIN,Less than 5 years data
financial_ratios.xlsx,DQ-02,CRITICAL,2,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,4,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,6,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,8,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,10,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,12,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,14,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,16,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,18,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,20,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,22,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,66,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,67,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,68,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,69,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,70,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,71,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,72,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,73,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,74,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,75,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,76,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,77,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,114,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,116,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,118,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,120,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,122,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,124,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,126,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,128,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,130,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,132,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,134,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,136,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,138,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,140,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,142,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,144,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,146,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,148,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,150,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,152,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,154,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,156,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,158,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,160,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,850,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,851,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,852,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,853,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,855,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,856,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,857,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,858,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,860,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,861,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,862,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,863,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,865,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,866,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,867,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,868,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,870,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,871,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,872,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,873,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,875,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,876,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,877,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,878,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,880,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,881,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,882,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,883,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,885,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,886,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,887,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,888,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,890,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,891,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,892,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,893,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,895,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,896,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,897,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,898,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,900,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,901,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,902,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,903,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,905,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,906,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,907,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,908,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,910,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,912,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,914,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,916,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,918,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,920,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,922,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,924,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,926,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,928,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,930,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,932,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,1077,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,1079,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,1081,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,1083,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,1085,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,1087,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,1089,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,1091,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,1093,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,1095,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,1097,Duplicate company_id-year
financial_ratios.xlsx,DQ-02,CRITICAL,1099,Duplicate company_id-year
financial_ratios.xlsx,DQ-03,CRITICAL,1148,Foreign Key Missing
financial_ratios.xlsx,DQ-03,CRITICAL,1149,Foreign Key Missing
financial_ratios.xlsx,DQ-03,CRITICAL,1150,Foreign Key Missing
financial_ratios.xlsx,DQ-03,CRITICAL,1151,Foreign Key Missing
financial_ratios.xlsx,DQ-03,CRITICAL,1152,Foreign Key Missing
financial_ratios.xlsx,DQ-03,CRITICAL,1153,Foreign Key Missing
financial_ratios.xlsx,DQ-03,CRITICAL,1154,Foreign Key Missing
financial_ratios.xlsx,DQ-03,CRITICAL,1155,Foreign Key Missing
financial_ratios.xlsx,DQ-03,CRITICAL,1156,Foreign Key Missing
financial_ratios.xlsx,DQ-03,CRITICAL,1157,Foreign Key Missing
financial_ratios.xlsx,DQ-03,CRITICAL,1158,Foreign Key Missing
financial_ratios.xlsx,DQ-03,CRITICAL,1159,Foreign Key Missing
financial_ratios.xlsx,DQ-03,CRITICAL,1160,Foreign Key Missing
financial_ratios.xlsx,DQ-03,CRITICAL,1161,Foreign Key Missing
financial_ratios.xlsx,DQ-03,CRITICAL,1162,Foreign Key Missing
financial_ratios.xlsx,DQ-03,CRITICAL,1163,Foreign Key Missing
financial_ratios.xlsx,DQ-03,CRITICAL,1164,Foreign Key Missing
financial_ratios.xlsx,DQ-03,CRITICAL,1165,Foreign Key Missing
financial_ratios.xlsx,DQ-03,CRITICAL,1166,Foreign Key Missing
financial_ratios.xlsx,DQ-03,CRITICAL,1167,Foreign Key Missing
financial_ratios.xlsx,DQ-03,CRITICAL,1168,Foreign Key Missing
financial_ratios.xlsx,DQ-03,CRITICAL,1169,Foreign Key Missing
financial_ratios.xlsx,DQ-03,CRITICAL,1170,Foreign Key Missing
financial_ratios.xlsx,DQ-03,CRITICAL,1171,Foreign Key Missing
financial_ratios.xlsx,DQ-15,WARNING,23,net_profit_margin_pct not numeric
financial_ratios.xlsx,DQ-15,WARNING,23,operating_profit_margin_pct not numeric
financial_ratios.xlsx,DQ-15,WARNING,849,operating_profit_margin_pct not numeric
financial_ratios.xlsx,DQ-15,WARNING,850,operating_profit_margin_pct not numeric
financial_ratios.xlsx,DQ-15,WARNING,851,operating_profit_margin_pct not numeric
financial_ratios.xlsx,DQ-15,WARNING,852,operating_profit_margin_pct not numeric
financial_ratios.xlsx,DQ-15,WARNING,853,operating_profit_margin_pct not numeric
financial_ratios.xlsx,DQ-15,WARNING,854,operating_profit_margin_pct not numeric
financial_ratios.xlsx,DQ-15,WARNING,855,operating_profit_margin_pct not numeric
